pair_id,quantum_compatibility,decoherence_accuracy,queue_ordering_accuracy,entanglement_sync_accuracy,timezone_matching_accuracy
pair_0000,0.6804922572690829,0.0,1.0,0.999,0.9679043360306484
pair_0001,0.5035159062369785,0.0,1.0,0.999,1.0
pair_0002,0.8623916670908359,0.1524587447459276,1.0,0.999,1.0
pair_0003,0.9166428705837159,0.5305068691407401,1.0,0.999,1.0
pair_0004,0.3560825768425592,0.0,1.0,0.999,1.0
pair_0005,0.6203927830644358,0.0,1.0,0.999,1.0
pair_0006,0.18605166857510208,0.0,1.0,0.999,1.0
pair_0007,0.2211497220173591,0.0,1.0,0.999,1.0
pair_0008,0.9133642568359237,0.36227665373270795,1.0,0.999,1.0
pair_0009,0.2417059681229267,0.0,1.0,0.999,1.0
pair_0010,0.35897471591753194,0.0,1.0,0.999,1.0
pair_0011,0.5077010677635361,0.0,1.0,0.999,1.0
pair_0012,0.5732074551935022,0.0,1.0,0.999,1.0
pair_0013,0.26337038498584814,0.0,1.0,0.999,1.0
pair_0014,0.30460785411284486,0.0,1.0,0.999,1.0
pair_0015,0.4333154354439186,0.0,1.0,0.999,0.9858207821940943
pair_0016,0.8544815850507602,0.34615039866843467,1.0,0.999,1.0
pair_0017,0.9926331023731731,0.6826944757063425,1.0,0.999,1.0
pair_0018,1.0,0.9868142479137441,1.0,0.999,1.0
pair_0019,0.33122247017778356,0.0,1.0,0.999,1.0
pair_0020,0.12942303409099803,0.0,1.0,0.999,0.9810696036492381
pair_0021,0.8537948778460961,0.16198217061720782,1.0,0.999,0.9917405391532376
pair_0022,1.0,0.7683897111193285,1.0,0.999,1.0
pair_0023,0.2732011330070903,0.0,1.0,0.999,1.0
pair_0024,0.5855331982040831,0.0,1.0,0.999,1.0
pair_0025,0.5495806709992602,0.0,1.0,0.999,1.0
pair_0026,1.0,0.7078822582167161,1.0,0.999,1.0
pair_0027,0.09481136431548083,0.0,1.0,0.999,0.9796281390637971
pair_0028,0.05612394334840347,0.0,1.0,0.999,0.9772774476679426
pair_0029,0.4157973910348614,0.0,1.0,0.999,1.0
pair_0030,0.7770963034594541,0.0,1.0,0.999,1.0
pair_0031,0.7083435504316598,0.0,1.0,0.999,1.0
pair_0032,0.7845648850929793,0.0,1.0,0.999,1.0
pair_0033,0.8295948323539017,0.026826781080124106,1.0,0.999,1.0
pair_0034,0.6786616742468744,0.0,1.0,0.999,1.0
pair_0035,0.4524626761599218,0.0,1.0,0.999,1.0
pair_0036,0.649128605475476,0.0,1.0,0.999,0.988565933750296
pair_0037,0.036812502848497484,0.0,1.0,0.999,1.0
pair_0038,0.24658733858801848,0.0,1.0,0.999,1.0
pair_0039,0.7066476105649122,0.0,1.0,0.999,1.0
pair_0040,0.9908244150012951,0.7350235847667508,1.0,0.999,0.9850787825017021
pair_0041,0.7595026513626907,0.0,1.0,0.999,1.0
pair_0042,0.13969392540337539,0.0,1.0,0.999,1.0
pair_0043,0.6859178662330606,0.0,1.0,0.999,1.0
pair_0044,0.5821538974154183,0.0,1.0,0.999,1.0
pair_0045,0.3974844234929667,0.0,1.0,0.999,1.0
pair_0046,0.04287567099746168,0.0,1.0,0.999,1.0
pair_0047,0.5175281702488841,0.0,1.0,0.999,1.0
pair_0048,0.4969465373158188,0.0,1.0,0.999,1.0
pair_0049,0.2256044691082653,0.0,1.0,0.999,1.0
pair_0050,0.02837526105033481,0.0,1.0,0.999,1.0
pair_0051,0.879003640214975,0.19828907516943367,1.0,0.999,1.0
pair_0052,0.5341639262621677,0.0,1.0,0.999,1.0
pair_0053,0.9622040080290613,0.6922298871722813,1.0,0.999,1.0
pair_0054,0.6735798512431698,0.0,1.0,0.999,1.0
pair_0055,0.6856900632262157,0.0,1.0,0.999,0.9605420273368885
pair_0056,0.04330379824257441,0.0,1.0,0.999,1.0
pair_0057,0.7691419212743783,0.008789561160170637,1.0,0.999,1.0
pair_0058,0.2516710295939778,0.0,1.0,0.999,1.0
pair_0059,0.9500368717803316,0.6750627779672388,1.0,0.999,1.0
pair_0060,0.9213505802010588,0.5656228443160507,1.0,0.999,1.0
pair_0061,0.005883900658376224,0.0,1.0,0.999,1.0
pair_0062,0.9732406321572691,0.5335621767137345,1.0,0.999,1.0
pair_0063,0.9562523431354183,0.6409971039502779,1.0,0.999,1.0
pair_0064,0.05503278072714095,0.0,1.0,0.999,1.0
pair_0065,1.0,0.9220709694911443,1.0,0.999,1.0
pair_0066,0.31297813913927175,0.0,1.0,0.999,0.9921142203811452
pair_0067,0.2898111120529636,0.0,1.0,0.999,1.0
pair_0068,0.44130286842056127,0.0,1.0,0.999,1.0
pair_0069,0.9450707305726461,0.7357830960278292,1.0,0.999,1.0
pair_0070,1.0,1.0,1.0,0.999,0.9734810489426429
pair_0071,0.6333579319422912,0.0,1.0,0.999,1.0
pair_0072,0.29332104325751285,0.0,1.0,0.999,1.0
pair_0073,0.5167973043279057,0.0,1.0,0.999,1.0
pair_0074,0.07519467215816768,0.0,1.0,0.999,0.9745429364056671
pair_0075,0.16040742797783952,0.0,1.0,0.999,1.0
pair_0076,0.8518394298814155,0.10097080480808553,1.0,0.999,1.0
pair_0077,0.049352879849701006,0.0,1.0,0.999,1.0
pair_0078,0.9197309473651678,0.5584959119923016,1.0,0.999,1.0
pair_0079,0.4890047299329652,0.0,1.0,0.999,1.0
pair_0080,0.02829745272532257,0.0,1.0,0.999,1.0
pair_0081,0.9193982241625104,0.5209347990146572,1.0,0.999,1.0
pair_0082,0.3570700435333426,0.0,1.0,0.999,1.0
pair_0083,0.8176795265140397,0.08889867856595442,1.0,0.999,1.0
pair_0084,0.45861527646542893,0.0,1.0,0.999,1.0
pair_0085,0.5600014668768285,0.0,1.0,0.999,1.0
pair_0086,0.19173795783215095,0.0,1.0,0.999,1.0
pair_0087,1.0,0.8931244002067605,1.0,0.999,1.0
pair_0088,0.29879685194471345,0.0,1.0,0.999,0.9886657125107194
pair_0089,0.942234908918017,0.4424519596280907,1.0,0.999,1.0
pair_0090,0.11282981989550805,0.0,1.0,0.999,1.0
pair_0091,0.19432529695503503,0.0,1.0,0.999,1.0
pair_0092,0.8951127583996318,0.43578153915363105,1.0,0.999,1.0
pair_0093,0.2425398601042072,0.0,1.0,0.999,1.0
pair_0094,0.54432372389821,0.0,1.0,0.999,0.9958323656103151
pair_0095,0.9800315834930978,0.8335963743451894,1.0,0.999,1.0
pair_0096,0.143648867902094,0.0,1.0,0.999,1.0
pair_0097,0.9121197279380969,0.5740203501132547,1.0,0.999,1.0
pair_0098,0.14508713045113425,0.0,1.0,0.999,1.0
pair_0099,0.9260318992920882,0.41861262259489923,1.0,0.999,1.0
pair_0100,0.32622173142541455,0.0,1.0,0.999,1.0
pair_0101,0.8670514177100143,0.2561375115055618,1.0,0.999,1.0
pair_0102,0.15504929522878952,0.0,1.0,0.999,1.0
pair_0103,0.2460828384074333,0.0,1.0,0.999,0.9750591208647285
pair_0104,0.7914252402627395,0.0,1.0,0.999,1.0
pair_0105,0.12437354269408195,0.0,1.0,0.999,0.0
pair_0106,0.1539286125720733,0.0,1.0,0.999,1.0
pair_0107,0.924337359230246,0.35097552997091996,1.0,0.999,1.0
pair_0108,0.9017430268176718,0.2922483234175819,1.0,0.999,0.9658370785200803
pair_0109,0.5057858393693268,0.0,1.0,0.999,1.0
pair_0110,0.6706140941440053,0.0,1.0,0.999,1.0
pair_0111,0.9143526981932938,0.4075464615058791,1.0,0.999,0.9603791027691341
pair_0112,0.9939404929207432,0.8641958882670475,1.0,0.999,1.0
pair_0113,0.434186624721308,0.0,1.0,0.999,1.0
pair_0114,0.7912439869599908,0.023752886929905022,1.0,0.999,1.0
pair_0115,0.604759632527882,0.0,1.0,0.999,1.0
pair_0116,0.29354413101138305,0.0,1.0,0.999,1.0
pair_0117,0.8044966199317088,0.0,1.0,0.999,1.0
pair_0118,0.17560737646573643,0.0,1.0,0.999,1.0
pair_0119,0.36311838731328205,0.0,1.0,0.999,1.0
pair_0120,0.5337498972344007,0.0,1.0,0.999,1.0
pair_0121,1.0,0.8399605661254215,1.0,0.999,1.0
pair_0122,0.9706974529288793,0.7103059452249154,1.0,0.999,0.995930256324344
pair_0123,0.40922695565919515,0.0,1.0,0.999,1.0
pair_0124,0.34143769610494973,0.0,1.0,0.999,1.0
pair_0125,0.20115163994603988,0.0,1.0,0.999,1.0
pair_0126,0.7767230781447959,0.0,1.0,0.999,1.0
pair_0127,0.8395767905760386,0.20000529946267778,1.0,0.999,1.0
pair_0128,0.8644730237099418,0.23468563942166465,1.0,0.999,1.0
pair_0129,0.5174523890883469,0.0,1.0,0.999,1.0
pair_0130,0.41676919984925964,0.0,1.0,0.999,0.9701692023981963
pair_0131,0.025008122371038246,0.0,1.0,0.999,0.9687475115724843
pair_0132,0.9375792612661584,0.6461460887968532,1.0,0.999,1.0
pair_0133,0.6147515772502358,0.0,1.0,0.999,1.0
pair_0134,0.3704620211114799,0.0,1.0,0.999,0.971420696641221
pair_0135,0.8063328306094354,0.0174891814367525,1.0,0.999,1.0
pair_0136,0.11386868951228012,0.0,1.0,0.999,1.0
pair_0137,0.5400558442856818,0.0,1.0,0.999,1.0
pair_0138,0.6635324419773699,0.0,1.0,0.999,0.0
pair_0139,0.720795441646851,0.0,1.0,0.999,1.0
pair_0140,0.2643592694027883,0.0,1.0,0.999,0.9833444479141203
pair_0141,0.6534477393452619,0.0,1.0,0.999,0.9755471273278528
pair_0142,0.2863918309374743,0.0,1.0,0.999,1.0
pair_0143,0.6428817473725857,0.0,1.0,0.999,1.0
pair_0144,0.8292145354338539,0.11125422367752714,1.0,0.999,1.0
pair_0145,0.3689861182068293,0.0,1.0,0.999,1.0
pair_0146,0.790258600717816,0.0,1.0,0.999,0.9735932193542001
