event_id,num_parties,total_percentage,error,is_valid,within_tolerance
event_0000,4,100.0,0.0,True,True
event_0001,4,100.0,0.0,True,True
event_0002,3,100.0,0.0,True,True
event_0003,8,100.0,0.0,True,True
event_0004,3,100.0,0.0,True,True
event_0005,8,100.0,0.0,True,True
event_0006,3,100.0,0.0,True,True
event_0007,8,100.0,0.0,True,True
event_0008,3,100.0,0.0,True,True
event_0009,10,100.0,0.0,True,True
event_0010,7,100.0,0.0,True,True
event_0011,7,100.0,0.0,True,True
event_0012,9,100.0,0.0,True,True
event_0013,3,100.0,0.0,True,True
event_0014,6,100.0,0.0,True,True
event_0015,3,100.0,0.0,True,True
event_0016,10,100.0,0.0,True,True
event_0017,9,100.0,0.0,True,True
event_0018,5,100.0,0.0,True,True
event_0019,6,100.0,0.0,True,True
event_0020,7,100.0,0.0,True,True
event_0021,7,100.0,0.0,True,True
event_0022,8,100.0,0.0,True,True
event_0023,9,100.0,0.0,True,True
event_0024,9,100.0,0.0,True,True
event_0025,6,100.0,0.0,True,True
event_0026,8,100.0,0.0,True,True
event_0027,3,100.0,0.0,True,True
event_0028,8,100.0,0.0,True,True
event_0029,3,100.0,0.0,True,True
event_0030,10,100.0,0.0,True,True
event_0031,6,100.0,0.0,True,True
event_0032,10,100.0,0.0,True,True
event_0033,7,100.0,0.0,True,True
event_0034,5,100.0,0.0,True,True
event_0035,3,100.0,0.0,True,True
event_0036,9,100.0,0.0,True,True
event_0037,9,100.0,0.0,True,True
event_0038,4,100.0,0.0,True,True
event_0039,4,100.0,0.0,True,True
event_0040,4,100.0,0.0,True,True
event_0041,9,100.0,0.0,True,True
event_0042,4,100.0,0.0,True,True
event_0043,7,100.0,0.0,True,True
event_0044,9,100.0,0.0,True,True
event_0045,6,100.0,0.0,True,True
event_0046,9,100.0,0.0,True,True
event_0047,6,100.0,0.0,True,True
event_0048,7,100.0,0.0,True,True
event_0049,7,100.0,0.0,True,True
event_0050,4,100.0,0.0,True,True
event_0051,3,100.0,0.0,True,True
event_0052,10,100.0,0.0,True,True
event_0053,7,100.0,0.0,True,True
event_0054,3,100.0,0.0,True,True
event_0055,7,100.0,0.0,True,True
event_0056,9,100.0,0.0,True,True
event_0057,3,100.0,0.0,True,True
event_0058,3,100.0,0.0,True,True
event_0059,4,100.0,0.0,True,True
event_0060,7,100.0,0.0,True,True
event_0061,7,100.0,0.0,True,True
event_0062,6,100.0,0.0,True,True
event_0063,5,100.0,0.0,True,True
event_0064,5,100.0,0.0,True,True
event_0065,10,100.0,0.0,True,True
event_0066,6,100.0,0.0,True,True
event_0067,10,100.0,0.0,True,True
event_0068,9,100.0,0.0,True,True
event_0069,6,100.0,0.0,True,True
event_0070,6,100.0,0.0,True,True
event_0071,4,100.0,0.0,True,True
event_0072,3,100.0,0.0,True,True
event_0073,8,100.0,0.0,True,True
event_0074,3,100.0,0.0,True,True
event_0075,9,100.0,0.0,True,True
event_0076,3,100.0,0.0,True,True
event_0077,3,100.0,0.0,True,True
event_0078,6,100.0,0.0,True,True
event_0079,3,100.0,0.0,True,True
event_0080,3,100.0,0.0,True,True
event_0081,4,100.0,0.0,True,True
event_0082,3,100.0,0.0,True,True
event_0083,4,100.0,0.0,True,True
event_0084,7,100.0,0.0,True,True
event_0085,9,100.0,0.0,True,True
event_0086,8,100.0,0.0,True,True
event_0087,7,100.0,0.0,True,True
event_0088,5,100.0,0.0,True,True
event_0089,8,100.0,0.0,True,True
event_0090,7,100.0,0.0,True,True
event_0091,10,100.0,0.0,True,True
event_0092,8,100.0,0.0,True,True
event_0093,4,100.0,0.0,True,True
event_0094,5,100.0,0.0,True,True
event_0095,8,100.0,0.0,True,True
event_0096,4,100.0,0.0,True,True
event_0097,6,100.0,0.0,True,True
event_0098,10,100.0,0.0,True,True
event_0099,5,100.0,0.0,True,True
