metric,dimension,avg_drift,homogenization_rate,homogenization_percent,acceptable
openness,0,0.0928420612883898,0.9152495474092344,91.52495474092343,False
conscientiousness,1,0.08370708401318507,0.9117133547748484,91.17133547748483,False
extraversion,2,0.0918914197016662,0.922935067333222,92.29350673332219,False
agreeableness,3,0.07652056624361181,0.9242513636786591,92.42513636786592,False
neuroticism,4,0.09998109229957462,0.9201762125271844,92.01762125271844,False
curiosity,5,0.08903270789190376,0.9132540315206293,91.32540315206293,False
creativity,6,0.08485150513317097,0.9167756616947216,91.67756616947216,False
empathy,7,0.08847121100898253,0.921539375200849,92.15393752008491,False
assertiveness,8,0.09515522920039363,0.920380507588159,92.0380507588159,False
adaptability,9,0.0893779340453522,0.9133333215278548,91.33333215278549,False
resilience,10,0.0913670478554413,0.9121224492065695,91.21224492065694,False
optimism,11,0.09299056602224166,0.911610031031132,91.1610031031132,False
