data_type,data_id,has_personal_data_leak
agent,user_0000,False
agent,user_0001,False
agent,user_0002,False
agent,user_0003,False
agent,user_0004,False
agent,user_0005,False
agent,user_0006,False
agent,user_0007,False
agent,user_0008,False
agent,user_0009,False
agent,user_0010,False
agent,user_0011,False
agent,user_0012,False
agent,user_0013,False
agent,user_0014,False
agent,user_0015,False
agent,user_0016,False
agent,user_0017,False
agent,user_0018,False
agent,user_0019,False
agent,user_0020,False
agent,user_0021,False
agent,user_0022,False
agent,user_0023,False
agent,user_0024,False
agent,user_0025,False
agent,user_0026,False
agent,user_0027,False
agent,user_0028,False
agent,user_0029,False
agent,user_0030,False
agent,user_0031,False
agent,user_0032,False
agent,user_0033,False
agent,user_0034,False
agent,user_0035,False
agent,user_0036,False
agent,user_0037,False
agent,user_0038,False
agent,user_0039,False
agent,user_0040,False
agent,user_0041,False
agent,user_0042,False
agent,user_0043,False
agent,user_0044,False
agent,user_0045,False
agent,user_0046,False
agent,user_0047,False
agent,user_0048,False
agent,user_0049,False
agent,user_0050,False
agent,user_0051,False
agent,user_0052,False
agent,user_0053,False
agent,user_0054,False
agent,user_0055,False
agent,user_0056,False
agent,user_0057,False
agent,user_0058,False
agent,user_0059,False
agent,user_0060,False
agent,user_0061,False
agent,user_0062,False
agent,user_0063,False
agent,user_0064,False
agent,user_0065,False
agent,user_0066,False
agent,user_0067,False
agent,user_0068,False
agent,user_0069,False
agent,user_0070,False
agent,user_0071,False
agent,user_0072,False
agent,user_0073,False
agent,user_0074,False
agent,user_0075,False
agent,user_0076,False
agent,user_0077,False
agent,user_0078,False
agent,user_0079,False
agent,user_0080,False
agent,user_0081,False
agent,user_0082,False
agent,user_0083,False
agent,user_0084,False
agent,user_0085,False
agent,user_0086,False
agent,user_0087,False
agent,user_0088,False
agent,user_0089,False
agent,user_0090,False
agent,user_0091,False
agent,user_0092,False
agent,user_0093,False
agent,user_0094,False
agent,user_0095,False
agent,user_0096,False
agent,user_0097,False
agent,user_0098,False
agent,user_0099,False
agent,user_0100,False
agent,user_0101,False
agent,user_0102,False
agent,user_0103,False
agent,user_0104,False
agent,user_0105,False
agent,user_0106,False
agent,user_0107,False
agent,user_0108,False
agent,user_0109,False
agent,user_0110,False
agent,user_0111,False
agent,user_0112,False
agent,user_0113,False
agent,user_0114,False
agent,user_0115,False
agent,user_0116,False
agent,user_0117,False
agent,user_0118,False
agent,user_0119,False
agent,user_0120,False
agent,user_0121,False
agent,user_0122,False
agent,user_0123,False
agent,user_0124,False
agent,user_0125,False
agent,user_0126,False
agent,user_0127,False
agent,user_0128,False
agent,user_0129,False
agent,user_0130,False
agent,user_0131,False
agent,user_0132,False
agent,user_0133,False
agent,user_0134,False
agent,user_0135,False
agent,user_0136,False
agent,user_0137,False
agent,user_0138,False
agent,user_0139,False
agent,user_0140,False
agent,user_0141,False
agent,user_0142,False
agent,user_0143,False
agent,user_0144,False
agent,user_0145,False
agent,user_0146,False
agent,user_0147,False
agent,user_0148,False
agent,user_0149,False
agent,user_0150,False
agent,user_0151,False
agent,user_0152,False
agent,user_0153,False
agent,user_0154,False
agent,user_0155,False
agent,user_0156,False
agent,user_0157,False
agent,user_0158,False
agent,user_0159,False
agent,user_0160,False
agent,user_0161,False
agent,user_0162,False
agent,user_0163,False
agent,user_0164,False
agent,user_0165,False
agent,user_0166,False
agent,user_0167,False
agent,user_0168,False
agent,user_0169,False
agent,user_0170,False
agent,user_0171,False
agent,user_0172,False
agent,user_0173,False
agent,user_0174,False
agent,user_0175,False
agent,user_0176,False
agent,user_0177,False
agent,user_0178,False
agent,user_0179,False
agent,user_0180,False
agent,user_0181,False
agent,user_0182,False
agent,user_0183,False
agent,user_0184,False
agent,user_0185,False
agent,user_0186,False
agent,user_0187,False
agent,user_0188,False
agent,user_0189,False
agent,user_0190,False
agent,user_0191,False
agent,user_0192,False
agent,user_0193,False
agent,user_0194,False
agent,user_0195,False
agent,user_0196,False
agent,user_0197,False
agent,user_0198,False
agent,user_0199,False
agent,user_0200,False
agent,user_0201,False
agent,user_0202,False
agent,user_0203,False
agent,user_0204,False
agent,user_0205,False
agent,user_0206,False
agent,user_0207,False
agent,user_0208,False
agent,user_0209,False
agent,user_0210,False
agent,user_0211,False
agent,user_0212,False
agent,user_0213,False
agent,user_0214,False
agent,user_0215,False
agent,user_0216,False
agent,user_0217,False
agent,user_0218,False
agent,user_0219,False
agent,user_0220,False
agent,user_0221,False
agent,user_0222,False
agent,user_0223,False
agent,user_0224,False
agent,user_0225,False
agent,user_0226,False
agent,user_0227,False
agent,user_0228,False
agent,user_0229,False
agent,user_0230,False
agent,user_0231,False
agent,user_0232,False
agent,user_0233,False
agent,user_0234,False
agent,user_0235,False
agent,user_0236,False
agent,user_0237,False
agent,user_0238,False
agent,user_0239,False
agent,user_0240,False
agent,user_0241,False
agent,user_0242,False
