user_id,has_base_knot,evolution_detected,history_tracked,milestones_detected,timeline_stored,num_milestones,claim_5_valid
user_1,True,True,True,False,True,0,False
user_2,True,False,True,False,True,0,False
user_3,True,True,True,False,True,0,False
user_4,True,True,True,False,True,0,False
user_5,True,True,True,False,True,0,False
user_6,True,False,True,False,True,0,False
user_7,True,True,True,False,True,0,False
user_8,True,False,True,False,True,0,False
user_9,True,True,True,False,True,0,False
user_10,True,True,True,False,True,0,False
user_11,True,False,True,False,True,0,False
user_12,True,True,True,False,True,0,False
user_13,True,True,True,False,True,0,False
user_14,True,False,True,False,True,0,False
user_15,True,True,True,False,True,0,False
user_16,True,True,True,False,True,0,False
user_17,True,True,True,False,True,0,False
user_18,True,True,True,False,True,0,False
user_19,True,True,True,False,True,0,False
user_20,True,True,True,False,True,0,False
